日本国憲法（昭和二十一年十一月三日憲法）,昭和二十一年十一月三日,1946-11-03 00:00:00,0,日本国憲法
刑事施設及び被収容者の処遇に関する規則（平成十八年五月二十三日法務省令第五十七号）,平成十八年五月二十三日,2006-05-23 00:00:00,57,法務省令
刑事収容施設及び被収容者等の処遇に関する法律（平成十七年五月二十五日法律第五十号）,平成十七年五月二十五日,2005-05-25 00:00:00,50,法律
刑事収容施設及び被収容者等の処遇に関する法律施行令（平成十八年五月八日政令第百九十二号）,平成十八年五月八日,2006-05-08 00:00:00,192,政令
刑事事件における第三者所有物の没収手続に関する応急措置法（昭和三十八年七月十二日法律第百三十八号）,昭和三十八年七月十二日,1963-07-12 00:00:00,138,法律
刑事事件における第三者所有物の没収手続に関する応急措置法第二条第二項の規定による公告の方法を定める政令（平成二十四年五月三十日政令第百五十五号）,平成二十四年五月三十日,2012-05-30 00:00:00,155,政令
刑事訴訟費用等に関する法律（昭和四十六年四月六日法律第四十一号）,昭和四十六年四月六日,1971-04-06 00:00:00,41,法律
刑事訴訟法（昭和二十三年七月十日法律第百三十一号）,昭和二十三年七月十日,1948-07-10 00:00:00,131,法律
刑事訴訟法施行法　抄（昭和二十三年十二月十八日法律第二百四十九号）,昭和二十三年十二月十八日,1948-12-18 00:00:00,249,法律
刑事訴訟法第三十六条の二の資産及び同法第三十六条の三第一項の基準額を定める政令（平成十八年九月六日政令第二百八十七号）,平成十八年九月六日,2006-09-06 00:00:00,287,政令
刑事訴訟法第百九十四条に基く懲戒処分に関する法律（昭和二十九年四月六日法律第六十四号）,昭和二十九年四月六日,1954-04-06 00:00:00,64,法律
刑事訴訟法第百八十九条第一項および第百九十九条第二項の規定に基づく司法警察員等の指定に関する規則（昭和二十九年七月一日国家公安委員会規則第五号）,昭和二十九年七月一日,1954-07-01 00:00:00,5,国家公安委員会規則
刑事補償法（昭和二十五年一月一日法律第一号）,昭和二十五年一月一日,1950-01-01 00:00:00,1,法律
軽犯罪法（昭和二十三年五月一日法律第三十九号）,昭和二十三年五月一日,1948-05-01 00:00:00,39,法律
刑法（明治四十年四月二十四日法律第四十五号）,明治四十年四月二十四日,1907-04-24 00:00:00,45,法律
刑法施行法　抄（明治四十一年三月二十八日法律第二十九号）,明治四十一年三月二十八日,1908-03-28 00:00:00,29,法律
検察官の職務を行う弁護士に給すべき手当の額を定める政令（昭和二十四年十一月二十四日政令第三百七十二号）,昭和二十四年十一月二十四日,1949-11-24 00:00:00,372,政令
検察官の取り調べた者等に対する旅費、日当、宿泊料等支給法（昭和二十四年五月十四日法律第五十七号）,昭和二十四年五月十四日,1949-05-14 00:00:00,57,法律
公海に関する条約の実施に伴う海底電線等の損壊行為の処罰に関する法律（昭和四十三年六月十九日法律第百二号）,昭和四十三年六月十九日,1968-06-19 00:00:00,102,法律
航空機内で行なわれた犯罪その他ある種の行為に関する条約第十三条の規定の実施に関する法律（昭和四十五年六月一日法律第百十二号）,昭和四十五年六月一日,1970-06-01 00:00:00,112,法律
航空機の強取等の処罰に関する法律（昭和四十五年五月十八日法律第六十八号）,昭和四十五年五月十八日,1970-05-18 00:00:00,68,法律
航空の危険を生じさせる行為等の処罰に関する法律（昭和四十九年六月十九日法律第八十七号）,昭和四十九年六月十九日,1974-06-19 00:00:00,87,法律
公衆等脅迫目的の犯罪行為のための資金等の提供等の処罰に関する法律（平成十四年六月十二日法律第六十七号）,平成十四年六月十二日,2002-06-12 00:00:00,67,法律
更生保護委託費支弁基準（平成二十年五月三十日法務省令第四十一号）,平成二十年五月三十日,2008-05-30 00:00:00,41,法務省令
更生保護施設における処遇の基準等に関する規則（平成十四年六月五日法務省令第三十七号）,平成十四年六月五日,2002-06-05 00:00:00,37,法務省令
更生保護事業費補助金交付規則（平成十八年四月十四日法務省令第四十八号）,平成十八年四月十四日,2006-04-14 00:00:00,48,法務省令
更生保護事業法（平成七年五月八日法律第八十六号）,平成七年五月八日,1995-05-08 00:00:00,86,法律
更生保護事業法施行規則（平成八年三月二十六日法務省令第二十五号）,平成八年三月二十六日,1996-03-26 00:00:00,25,法務省令
更生保護法（平成十九年六月十五日法律第八十八号）,平成十九年六月十五日,2007-06-15 00:00:00,88,法律
更生保護法施行令（平成二十年四月二十三日政令第百四十五号）,平成二十年四月二十三日,2008-04-23 00:00:00,145,政令
交通事件即決裁判手続法（昭和二十九年五月十八日法律第百十三号）,昭和二十九年五月十八日,1954-05-18 00:00:00,113,法律
国外犯罪被害弔慰金等の支給に関する法律（平成二十八年六月七日法律第七十三号）,平成二十八年六月七日,2016-06-07 00:00:00,73,法律
国外犯罪被害弔慰金等の支給に関する法律施行規則（平成二十八年十月十二日国家公安委員会規則第二十三号）,平成二十八年十月十二日,2016-10-12 00:00:00,23,国家公安委員会規則
国外犯罪被害弔慰金等の支給に関する法律第九条第二項の地域及び者並びに同法第十二条第一項の情報を定める命令（平成二十八年十月十二日国家公安委員会規則・外務省令第一号）,平成二十八年十月十二日,2016-10-12 00:00:00,1,国家公安委員会規則・外務省令
国際受刑者移送法（平成十四年六月十二日法律第六十六号）,平成十四年六月十二日,2002-06-12 00:00:00,66,法律
国際受刑者移送法施行規則（平成十五年三月二十日法務省令第十五号）,平成十五年三月二十日,2003-03-20 00:00:00,15,法務省令
国際受刑者移送法施行令（平成十四年十一月二十七日政令第三百四十九号）,平成十四年十一月二十七日,2002-11-27 00:00:00,349,政令
国際捜査共助等に関する法律（昭和五十五年五月二十九日法律第六十九号）,昭和五十五年五月二十九日,1980-05-29 00:00:00,69,法律
国際捜査共助等に関する法律施行令（平成十六年十一月十二日政令第三百五十三号）,平成十六年十一月十二日,2004-11-12 00:00:00,353,政令
国家公安委員会関係刑事収容施設及び被収容者等の処遇に関する法律施行規則（平成十九年五月二十五日内閣府令第四十二号）,平成十九年五月二十五日,2007-05-25 00:00:00,42,内閣府令
再犯の防止等の推進に関する法律（平成二十八年十二月十四日法律第百四号）,平成二十八年十二月十四日,2016-12-14 00:00:00,104,法律
紙幣類似証券取締法（明治三十九年五月八日法律第五十一号）,明治三十九年五月八日,1906-05-08 00:00:00,51,法律
司法警察職員等指定応急措置法（昭和二十三年十二月九日法律第二百三十四号）,昭和二十三年十二月九日,1948-12-09 00:00:00,234,法律
証人等の被害についての給付に関する法律（昭和三十三年四月三十日法律第百九号）,昭和三十三年四月三十日,1958-04-30 00:00:00,109,法律
証人等の被害についての給付に関する法律施行規則（昭和三十三年七月二十二日法務省令第四十三号）,昭和三十三年七月二十二日,1958-07-22 00:00:00,43,法務省令
証人等の被害についての給付に関する法律施行令（昭和三十三年七月二十二日政令第二百二十七号）,昭和三十三年七月二十二日,1958-07-22 00:00:00,227,政令
少年院法（平成二十六年六月十一日法律第五十八号）,平成二十六年六月十一日,2014-06-11 00:00:00,58,法律
少年院法及び少年鑑別所法の施行に伴う関係法律の整備等に関する法律　抄（平成二十六年六月十一日法律第六十号）,平成二十六年六月十一日,2014-06-11 00:00:00,60,法律
少年院法施行規則（平成二十七年五月八日法務省令第三十号）,平成二十七年五月八日,2015-05-08 00:00:00,30,法務省令
少年院法施行令（平成二十七年三月二十五日政令第九十一号）,平成二十七年三月二十五日,2015-03-25 00:00:00,91,政令
少年鑑別所法（平成二十六年六月十一日法律第五十九号）,平成二十六年六月十一日,2014-06-11 00:00:00,59,法律
少年鑑別所法施行規則（平成二十七年五月八日法務省令第三十一号）,平成二十七年五月八日,2015-05-08 00:00:00,31,法務省令
